0	0.1	10	0.827
595	0	602	0.86
2231	0	2302	0.37
2138	2	2318	0.282
84	0	86	0.846
3841	2	3838	0.47
3817	5	4155	0.272
4200	2	4003	0.468
4205	5	3843	0.612
427	0	264	0.331
4217	5	4004	0.412
2027	4	2057	0.426
2066	4	2248	0.923
610	0	616	0.648
2291	5	2177	0.171
3965	0	4181	0.172
2275	0	2004	0.307
698	0	319	0.167
1968	5	843	0.8
49	0	2	0.169
373	0	374	0.237
2138	2	2184	0.235
3923	0	4246	0.545
2172	5	2154	0.382
3478	0	3479	0.437
4046	0	4331	0.634
132	2	128	0.237
3917	0	4169	0.329
4151	5	3980	0.47
4634	0	4293	0.158
3996	5	4170	0.169
2172	2	2286	0.593
2312	2	2180	0.39
63	0	593	0.898
880	0	978	0.707
4011	0	3984	0.329
110	3	100	0.359
4176	5	3840	0.388
2243	4	2267	0.923
2200	0	2289	0.582
2267	3	3140	0.912
490	0	492	0.471
4171	2	3934	0.155
3914	5	4173	0.169
2131	2	2126	0.47
3898	0	4166	0.188
3917	2	4158	0.329
3902	5	4202	0.169
171	3	570	0.376
671	0	682	0.325
3843	0	3928	0.284
2231	2	2319	0.37
4013	1	3817	0.295
4207	5	3951	0.329
3850	0	3862	0.47
4194	0	3911	0.342
2311	2	2233	0.37
265	5	118	0.24
3979	5	4188	0.169
448	0	174	0.262
2312	5	2130	0.207
3910	2	3936	0.638
3992	2	3996	0.169
1293	0	120	0.343
3952	2	3894	0.47
3977	1	4196	0.213
271	0	123	0.276
4210	5	4009	0.169
311	5	149	0.25
4159	2	3898	0.311
2269	0	2190	0.565
4054	0	4072	0.921
4011	2	3906	0.188
117	5	266	0.23
3959	1	4158	0.213
3817	6	4166	0.575
4165	0	3969	0.342
4188	1	3968	0.311
4216	5	3979	0.169
4210	2	4016	0.329
3927	5	3894	0.323
2184	5	2269	0.616
4013	2	3900	0.329
3953	2	3977	0.169
3834	6	3951	0.329
3901	0	4152	0.47
3965	6	4176	0.169
4272	0	4238	0.167
2263	4	3132	0.83
4061	0	3717	0.199
2275	5	2146	0.282
3978	6	3957	0.155
127	4	1265	0.473
3993	0	3834	0.527
3995	2	4213	0.169
3964	5	3978	0.155
3910	6	4207	0.329
68	3	597	0.846
3757	0	3792	0.388
4171	5	3959	0.47
4011	5	3839	0.266
691	0	665	0.302
634	0	1244	0.903
3702	4	3809	0.547
2201	0	2322	0.349
3717	1	4796	0.152
643	0	918	0.452
2297	6	2180	0.39
3834	0	4182	0.41
2119	0	2164	0.377
3835	6	3921	0.596
2458	5	2118	0.442
2299	2	2165	0.908
2249	0	2013	0.62
2313	5	2137	0.282
2271	2	2200	0.582
764	0	718	0.42
140	0	1071	0.179
2212	0	2279	0.171
4319	0	3704	0.698
3135	3	2262	0.874
2308	0	2237	0.558
2205	0	2170	0.47
4008	5	4200	0.468
3130	4	3131	0.923
611	4	940	0.375
3892	0	3922	0.985
2591	0	2596	0.573
573	0	991	0.473
521	4	67	0.898
281	6	143	0.895
2243	0	2248	0.923
3885	0	3864	0.204
2204	0	2308	0.37
137	2	283	0.323
4096	0	4657	0.54
3717	0	3725	0.547
3975	6	4157	0.323
3657	0	4580	0.775
3918	0	3931	0.581
4065	3	3795	0.547
2315	6	2127	0.329
641	0	1529	0.227
89	0	53	0.263
2180	5	2313	0.39
2068	0	1993	0.342
3990	2	4188	0.311
2292	1	2223	0.365
62	3	68	0.898
4173	0	3817	0.521
59	0	367	0.898
4196	1	4000	0.311
4010	1	4216	0.169
3981	0	3707	0.25
3969	2	4219	0.342
2190	0	2303	0.565
152	6	266	0.25
269	2	132	0.24
4237	0	4564	0.457
2315	5	2200	0.235
204	3	12	0.815
3970	5	4215	0.169
4073	4	3792	0.547
612	0	653	0.468
151	5	319	0.351
3950	0	3998	0.169
2256	0	2055	0.581
4035	0	3685	0.547
3721	4	3700	0.647
4600	0	4593	0.916
4288	0	4456	0.181
2383	4	3030	0.612
4162	5	3940	0.323
3894	0	4018	0.342
2448	3	3342	0.672
3994	1	4014	0.169
3961	0	3950	0.169
2240	0	2395	0.808
17	0	1233	0.274
530	3	12	0.473
3937	2	4176	0.342
4336	3	4337	0.547
3719	0	4035	0.546
3995	5	4203	0.306
2254	3	2036	0.581
3980	2	4153	0.469
3945	2	4189	0.169
708	0	711	0.378
4195	2	3901	0.311
4219	1	4017	0.311
2188	0	2291	0.37
3976	0	4188	0.368
4010	6	4205	0.169
3834	5	4180	0.266
149	1	3	0.195
3945	2	3938	0.183
4196	0	3842	0.388
4204	0	3917	0.329
3731	0	4057	0.988
4153	0	3836	0.404
4016	2	4209	0.329
732	0	717	0.228
4173	2	3907	0.311
2249	4	2253	0.923
3030	0	2877	0.581
2214	0	2323	0.349
520	2	693	0.213
1178	2	1184	0.187
192	0	107	0.229
348	0	244	0.165
2199	0	2293	0.437
323	2	319	0.347
2246	3	3130	0.581
3647	1	3976	0.25
3931	6	4182	0.342
2268	0	2943	0.558
2222	6	2316	0.37
313	0	748	0.349
2089	1	2073	0.817
2066	0	3127	0.806
21	0	1778	0.355
266	6	118	0.367
4187	5	3988	0.284
2143	1	2277	0.282
3980	4	4154	0.252
4170	5	3838	0.266
4216	5	4018	0.342
2299	2	2222	0.908
2659	0	2658	0.44
2200	5	2137	0.544
130	0	698	0.167
2127	5	2134	0.47
60	0	51	0.898
2150	0	2181	0.377
3761	0	3714	0.547
50	0	396	0.42
2309	2	2223	0.234
2247	0	3128	0.806
3978	6	4158	0.39
2237	0	2018	0.165
2319	0	2189	0.47
3835	5	4151	0.596
2375	3	2264	0.254
3902	5	4200	0.468
2450	1	2186	0.151
4122	0	4334	0.349
4014	5	4171	0.169
4073	0	4340	0.921
136	2	116	0.24
3906	2	3915	0.47
2284	6	2142	0.406
922	0	918	0.813
3802	2	4361	0.229
277	0	121	0.446
4626	0	3680	0.386
2509	0	2835	0.198
547	0	545	0.331
3986	0	4188	0.188
2127	5	2317	0.282
4172	2	4005	0.187
2264	4	2022	0.581
3742	0	3733	0.386
190	1	970	0.179
3928	2	3894	0.311
4003	1	4212	0.169
3908	1	4206	0.311
4010	5	4201	0.468
3897	6	3984	0.329
4317	0	4331	0.634
3929	5	3910	0.47
1010	0	613	0.901
761	0	787	0.502
2210	2	2315	0.282
400	0	519	0.171
2186	5	2218	0.961
290	0	708	0.265
311	2	1045	0.802
2530	1	2440	0.185
553	0	188	0.264
3840	5	4161	0.388
4215	2	3942	0.323
629	4	609	0.418
960	2	280	0.179
4205	0	3925	0.329
2205	5	2294	0.199
119	5	312	0.275
188	4	56	0.553
2152	5	2460	0.47
4217	2	4021	0.171
4207	5	3953	0.284
4215	2	3841	0.612
2162	6	2282	0.175
4213	0	3899	0.329
2196	5	2130	0.928
363	4	185	0.22
4154	5	3898	0.284
2269	6	2128	0.282
4579	0	3657	0.694
4171	2	3952	0.47
3844	5	4673	0.47
4878	0	4863	0.47
2199	0	2316	0.437
3895	6	3956	0.342
4209	5	3842	0.266
3987	2	4206	0.295
3833	2	3977	0.617
659	0	678	0.414
614	0	1245	0.476
3444	0	2692	0.154
3908	0	3834	0.284
275	5	118	0.351
2282	2	2181	0.586
280	5	151	0.315
523	3	189	0.473
2312	5	2214	0.349
3952	0	4195	0.368
735	0	751	0.351
4209	5	3931	0.342
4197	5	3968	0.552
1127	0	607	0.649
1457	0	888	0.374
593	0	23	0.228
3959	1	4174	0.157
3897	0	3941	0.329
1563	0	1251	0.198
4170	5	3958	0.172
4213	1	3986	0.311
3931	2	4209	0.342
3845	5	3927	0.546
2269	2	2171	0.37
139	1	291	0.177
2284	5	2233	0.37
3943	2	3961	0.169
3817	0	3894	0.521
290	0	198	0.279
2325	5	2151	0.282
2165	0	2273	0.37
3915	6	3993	0.329
601	4	254	0.648
4187	5	3939	0.284
2376	0	2058	0.235
2310	0	2197	0.47
3987	2	4211	0.295
3692	5	4623	0.167
4357	0	3681	0.341
3951	6	4188	0.329
3544	0	2015	0.434
523	0	601	0.473
2549	0	2608	0.578
2133	1	2275	0.282
1289	0	1504	0.961
708	0	318	0.265
790	0	270	0.349
3967	2	4017	0.323
920	4	939	0.418
284	5	265	0.379
636	0	622	0.362
4206	2	3940	0.311
2877	4	2265	0.707
684	0	697	0.177
2211	5	2201	0.889
2666	0	2678	0.58
2194	5	2287	0.433
3680	0	4869	0.325
3700	0	4034	0.547
2189	2	2273	0.218
3834	6	4015	0.465
3964	5	4162	0.329
2316	1	2223	0.47
3943	2	4210	0.169
2294	2	2144	0.282
2164	5	2272	0.254
203	0	318	0.279
2199	5	2321	0.437
2322	5	2214	0.349
3717	5	4617	0.157
4158	1	3955	0.213
3986	5	3927	0.252
4187	0	3836	0.404
2287	5	2184	0.207
4169	0	3991	0.342
2036	4	2106	0.649
2204	5	2276	0.199
2186	0	2321	0.586
69	4	527	0.898
2167	0	2154	0.208
2260	3	2251	0.923
3809	0	4066	0.547
4093	0	4658	0.545
2277	2	2175	0.185
4209	5	3899	0.329
3740	0	3692	0.274
138	5	314	0.309
2248	0	2251	0.923
3	0	1312	0.317
118	2	458	0.153
3957	5	3844	0.45
3948	0	3841	0.284
2294	2	2211	0.39
2292	5	2185	0.37
2190	1	2155	0.588
1294	0	7	0.165
144	0	302	0.275
4239	0	3680	0.286
2295	1	2004	0.235
2157	6	2302	0.282
3949	6	4159	0.329
4196	6	3939	0.323
3	0	209	0.24
2556	3	2959	0.581
2047	3	2087	0.581
920	4	630	0.42
3991	6	3840	0.329
3779	0	3777	0.889
3687	3	4068	0.921
3792	0	4074	0.547
712	0	309	0.915
3840	5	4013	0.388
3817	1	3976	0.235
2316	5	2200	0.582
2138	6	2305	0.282
4067	0	4050	0.921
3988	0	4204	0.188
3946	0	3900	0.581
2627	0	2602	0.569
4205	1	3952	0.24
4017	5	4185	0.323
3862	0	3863	0.469
1315	0	1100	0.361
280	2	693	0.179
143	2	151	0.293
3897	2	3919	0.311
3946	2	4188	0.323
3724	0	4461	0.161
2320	1	2133	0.329
4266	0	4236	0.4
4232	0	4561	0.188
2296	6	2191	0.37
4593	0	3923	0.212
4315	0	4330	0.402
56	3	397	0.373
3835	5	3983	0.306
3926	2	3838	0.889
2276	1	2155	0.329
2201	2	2218	0.889
2004	0	3398	0.553
4180	5	3952	0.47
4308	0	3747	0.376
2180	5	2318	0.39
2142	5	2272	0.282
2151	6	2297	0.282
326	0	1341	0.165
153	5	283	0.323
4187	5	3833	0.266
4211	5	3997	0.169
3795	0	4047	0.547
3844	0	3992	0.388
1230	0	15	0.226
4173	2	3912	0.323
3978	0	4011	0.538
4491	0	4349	0.163
3902	6	3992	0.169
2280	5	2223	0.47
3687	4	4064	0.921
941	0	928	0.473
4471	0	4472	0.68
1533	0	934	0.402
2171	2	2164	0.961
3895	0	3977	0.47
2231	5	2272	0.199
2225	0	2128	0.154
3916	1	3901	0.293
4184	5	3966	0.468
4429	0	4385	0.353
4252	0	4232	0.537
153	1	319	0.205
2316	5	2200	0.235
3116	0	2489	0.418
701	3	1257	0.473
3901	2	3817	0.266
4174	6	3915	0.329
3974	5	3904	0.47
922	4	925	0.599
3680	3	4899	0.547
2313	0	2222	0.37
3991	5	4167	0.89
2162	5	2199	0.56
4211	1	3976	0.258
4153	1	3976	0.258
1954	0	873	0.268
3894	0	3944	0.323
135	0	272	0.237
3975	5	3897	0.284
2272	6	2201	0.562
3926	2	4189	0.342
3921	5	3840	0.266
2216	2	2290	0.37
4271	0	4307	0.54
2478	0	2474	0.888
171	0	342	0.213
3954	0	4011	0.519
3959	5	3835	0.156
3927	5	3896	0.396
684	0	644	0.188
4068	3	4322	0.552
2237	5	2164	0.563
3952	5	4155	0.47
2280	5	2171	0.199
3301	2	3296	0.37
3895	5	4000	0.323
4068	3	3719	0.547
309	0	156	0.158
4188	1	3970	0.169
2289	0	2163	0.39
1468	0	572	0.173
323	5	275	0.347
1288	3	171	0.228
4614	0	3702	0.276
4004	5	4201	0.306
2234	2	2136	0.199
558	0	498	0.424
2323	5	2215	0.199
396	3	599	0.513
4004	1	4195	0.311
4202	6	3932	0.327
3926	6	4165	0.342
2163	6	2311	0.39
3896	6	4189	0.329
4159	0	3952	0.368
767	0	729	0.889
87	0	829	0.172
63	3	188	0.473
3960	2	3918	0.581
309	0	752	0.526
2194	2	2300	0.433
3952	1	3961	0.24
274	0	742	0.323
300	0	146	0.235
3840	0	3929	0.47
3980	0	4196	0.368
4020	6	3941	0.329
3969	6	4207	0.342
4158	2	3912	0.311
4179	2	4009	0.169
703	0	382	0.197
250	0	520	0.473
3846	0	3722	0.242
4020	5	3958	0.172
67	3	601	0.473
296	0	911	0.351
148	1	319	0.309
3975	0	4164	0.436
4150	2	3919	0.311
4165	2	3965	0.169
2274	5	2155	0.406
2246	0	2267	0.923
4158	5	3955	0.47
4138	0	4065	0.338
4219	1	3990	0.311
3840	0	3927	0.559
220	0	79	0.183
3929	6	4180	0.343
2460	0	2137	0.47
2276	5	2130	0.207
4047	4	3810	0.547
2249	4	2244	0.581
2873	0	2239	0.799
8	1	700	0.307
2280	5	2185	0.199
4219	5	3971	0.284
3914	1	4022	0.183
2302	1	2208	0.169
4173	2	3968	0.323
4213	2	3932	0.327
2231	0	2281	0.37
4206	2	3955	0.198
4179	0	3938	0.177
4193	6	3986	0.412
2923	0	2869	0.437
3511	0	3107	0.47
3833	0	4193	0.611
2386	0	2437	0.589
2192	0	2273	0.47
321	2	311	0.88
4097	0	4100	0.545
3987	6	4154	0.353
3007	0	3010	0.882
3841	0	4183	0.611
3948	5	4187	0.284
4170	2	3966	0.311
2132	0	2159	0.554
2275	0	2176	0.39
3955	1	4183	0.299
1126	0	919	0.686
4782	0	4785	0.196
22	0	89	0.224
3653	2	3954	0.169
2181	0	2324	0.586
4001	6	4169	0.329
2864	3	3503	0.584
3127	3	2873	0.798
4210	5	3976	0.47
3942	0	4212	0.323
2142	5	2317	0.282
4161	6	3965	0.169
3966	6	4169	0.412
2204	2	2310	0.37
3998	0	4016	0.329
2305	6	2146	0.282
2086	0	2015	0.201
2165	2	2317	0.37
4368	0	4063	0.514
3960	5	3958	0.473
2274	1	2182	0.167
2275	5	2217	0.47
2237	5	2270	0.589
4452	0	4502	0.596
205	0	53	0.473
3975	2	4215	0.311
938	4	438	0.473
54	0	241	0.185
3971	5	3921	0.323
283	2	269	0.926
1211	0	1253	0.327
2225	0	2319	0.535
2313	1	2189	0.235
2309	6	2231	0.37
3838	2	3994	0.404
3842	5	3894	0.388
