0	0.1	10	0.827
4164	0	3997	0.362
3932	2	3936	0.323
3904	5	4195	0.284
3719	3	3685	0.327
146	5	294	0.199
3894	6	3898	0.412
2318	5	2228	0.175
3969	5	4159	0.342
2227	0	2278	0.171
3030	3	2253	0.581
257	0	182	0.792
2224	2	2283	0.47
3647	0	4443	0.548
4069	4	4324	0.921
4462	0	3674	0.241
4554	0	4557	0.587
2189	1	2273	0.304
3842	0	3955	0.337
87	1	84	0.846
2152	5	2130	0.382
2279	0	2210	0.282
2307	1	2155	0.282
2285	0	2192	0.47
4166	5	3976	0.47
2458	5	2136	0.382
733	0	716	0.214
2162	2	2141	0.442
3657	4	4579	0.694
3968	1	4167	0.311
3818	0	4654	0.357
3656	0	4876	0.522
753	0	728	0.404
2026	0	2010	0.581
4154	2	4004	0.394
4343	0	3729	0.169
3717	2	3692	0.547
2302	2	2235	0.15
137	0	264	0.179
532	3	120	0.473
2161	5	2231	0.37
454	0	781	0.528
2277	6	2205	0.37
2265	0	2246	0.923
3929	6	4187	0.343
457	0	452	0.311
4011	2	3928	0.323
2047	0	2873	0.581
2054	3	2055	0.511
2505	3	2817	0.57
3983	2	4207	0.311
2274	5	2121	0.365
2186	5	2210	0.567
3959	2	3932	0.47
4189	0	3977	0.47
2288	6	2180	0.39
117	0	264	0.179
2319	5	2169	0.37
875	0	876	0.366
2157	2	2325	0.282
520	0	1294	0.227
3960	5	3895	0.329
123	5	289	0.367
4213	6	3982	0.342
3844	0	4157	0.388
3856	0	3875	0.256
85	0	21	0.73
4128	5	3717	0.151
2733	0	2782	0.465
4335	0	4064	0.402
4013	6	3902	0.169
2180	0	2290	0.39
2256	4	2254	0.923
2764	0	2766	0.459
4010	2	4200	0.266
519	0	211	0.473
3946	2	4159	0.323
50	0	1	0.898
522	3	60	0.898
1540	0	1313	0.27
1512	1	1511	0.286
2317	2	2223	0.234
4169	1	4002	0.159
740	0	454	0.524
2196	5	2270	0.234
1011	3	614	0.342
3680	0	3704	0.454
4214	0	3979	0.47
3968	5	3974	0.552
4663	0	4116	0.54
170	4	89	0.298
4064	3	3811	0.547
63	3	73	0.898
615	0	626	0.341
3817	2	4203	0.468
3913	6	4174	0.329
4054	3	3693	0.547
2133	2	2271	0.282
2082	3	2243	0.589
3817	6	4155	0.575
