12888	272	4800	0.984375
9507	144	7081	0.998046875
8725	156	8006	0.96875
20425	315	21970	0.9998270946641176
3931	16	21890	0.9997880598575182
19236	227	7850	0.984375
23919	294	4252	0.9375
8803	313	3479	0.99609375
11175	315	10037	0.9375
24811	386	24369	0.9375
1134	389	23610	1.0
20828	101	24039	0.984375
23260	290	8869	0.99609375
16486	118	19771	0.96875
18356	214	22952	0.9375
18738	16	14269	1.0
8487	110	4562	0.9999999991149892
1485	324	21169	1.0
5083	389	5091	1.0
10236	306	26886	0.9375
17493	356	4243	0.999982010868315
3707	290	23669	0.9999999991716952
17493	315	26954	0.9375
17450	178	19306	0.9999997746668624
17493	178	6319	0.96875
18787	13	17981	0.996898128954968
21178	355	24140	0.9375
6552	306	989	0.9375
538	313	3674	0.9375
3250	69	27194	0.9814060352105864
9089	110	24497	0.9999992421966188
3909	311	4896	0.984375
25857	416	23382	0.9375
22801	200	27035	0.9999999971337076
11777	41	14142	0.96875
19354	313	4271	0.984375
22750	355	21466	1.0
18164	144	7081	0.984375
2946	313	24426	0.9375
25630	306	21566	0.9375
18713	208	5035	0.9999999999652162
1702	69	6465	0.9999999999999998
4371	306	25138	0.984375
15143	313	337	0.984375
4110	175	14539	1.0
7672	263	24700	0.999992864544146
3134	306	25912	0.9375
9216	315	7850	0.984375
17493	356	1443	0.984375
6072	402	7672	0.99609375
19712	294	22227	0.984375
6608	248	9712	0.9990234375
11777	315	450	0.984375
15543	272	26506	0.9375
4554	41	17801	1.0
10429	256	13103	0.9975011540461612
15472	134	17635	1.0
13671	19	4295	0.999999999999989
9384	361	12274	0.96875
14658	315	3707	0.9987328188551272
18116	324	11777	0.9188094332437762
20220	315	18775	0.984375
14953	313	17307	0.9375
24660	272	5999	0.9375
13555	194	14468	1.0
22771	294	8268	0.984375
25276	313	747	1.0
19050	41	18477	0.9921875
18694	324	21169	0.9921875
24549	324	4554	0.984375
12618	324	21169	0.9921875
17875	263	4506	1.0
23143	313	26041	0.984375
23555	356	4295	0.998046875
2585	41	24518	0.9998339388530948
266	256	25421	1.0
14511	308	25298	0.9955462153851812
14468	166	9160	1.0
9314	205	25825	1.0
7830	315	23674	0.984375
17493	315	26448	0.999755859375
7078	324	21877	0.96875
26421	354	23198	0.96875
16669	214	18356	0.9990234375
18463	324	17597	0.96875
9796	296	489	1.0
8487	110	6578	1.0
13950	313	15143	0.99609375
6021	209	8926	1.0
23582	13	15143	1.0
5708	240	6764	0.9998779296875
19665	299	16047	0.9999999850988388
16121	174	12391	0.96875
1481	354	22786	0.9999859192863612
15137	315	17493	0.9999956181974816
7683	281	24539	0.9418952879424856
14910	294	4271	0.9375
20031	325	8438	0.9980212729460602
21787	175	1512	1.0
27168	354	2355	1.0
2025	315	3508	0.99993896484375
26089	199	23131	1.0
21162	175	2530	1.0
17659	174	24014	0.9375
4674	324	2585	0.99609375
8581	51	15719	0.9999990463256836
20076	306	24464	0.984375
6511	324	6990	0.9990519986919176
20384	361	22162	0.9999999989147718
12140	294	26607	0.9375
12019	69	20440	0.9994207970834892
17493	200	9720	0.9921875
8741	313	23843	0.9375
761	118	893	0.96875
3706	275	5033	1.0
25248	5	21970	0.9375
11439	386	24958	1.0
3740	330	15968	0.9999999989911782
22810	315	22349	1.0
26506	272	8783	0.9375
6052	313	18727	0.9375
13158	209	16039	0.9990234375
6883	269	9419	0.99609375
10246	394	6052	1.0
19934	118	17485	0.96875
11206	396	23698	0.9010957952450496
17493	356	23940	1.0
26067	200	26311	0.992188
5223	313	26207	1.0
4297	199	25885	0.9999999999999998
24426	313	21076	0.9375
9433	313	21358	0.9375
14066	200	14665	1.0
15724	313	14111	0.9375
19614	4	3261	1.0
2944	272	26319	0.9375
7216	92	25735	0.984375
6340	311	6872	0.99609375
26308	290	2171	0.96875
17119	252	19433	1.0
19273	263	18738	0.99609375
17587	5	2460	1.0
8105	355	21466	1.0
10052	272	16363	0.9375
12475	256	25921	0.9999991892700406
11777	41	22329	0.9998779296875
25618	306	16598	1.0
13618	315	17493	0.99609375
26167	272	14038	0.9375
13109	290	20017	1.0
1758	176	13779	1.0
11028	394	16486	0.99609375
10782	294	6156	0.984375
13936	315	1069	0.9375
17921	294	3055	0.9375
9960	274	3903	0.96875
17647	214	11470	0.9375
20032	389	6052	0.9999883495990224
1877	272	26167	0.99609375
8605	256	2920	0.9921875003027548
398	41	26375	0.984375
20600	134	1770	0.96875
6052	134	13656	0.984375
1621	5	4031	0.96875
26342	174	5463	0.9998557100501436
25716	294	1151	0.9375
450	315	5930	0.9375
8869	200	9055	0.998046875
10923	356	1411	0.96875
8636	294	10021	1.0
10048	315	22349	1.0
15143	208	8404	0.9999999997833589
11806	313	7765	0.99609375
1811	178	26260	0.9999980445264688
10928	200	4674	1.0
22951	200	11266	0.999999959575768
3984	215	25157	0.96875
11717	139	18266	0.96875
724	329	27088	0.984375
6438	294	24217	0.9375
6656	313	747	0.9375
2256	364	59	0.9990234375
15513	313	15143	0.99609375
4171	306	20926	0.9375
4018	355	21466	1.0
19949	306	18269	0.96875
23016	313	19478	0.984375
5916	273	287	0.9950349464022762
19205	229	19306	0.9999998375679208
8618	290	22271	0.9999958746816014
12291	178	15968	0.9375
7837	313	24022	0.9375
