12888	272	4800	0.984375
22592	205	16993	0.9375
19104	101	20146	0.96875
15352	205	8001	0.984375
8243	294	11514	0.9375
11570	356	11737	0.9999999999990904
4319	306	5627	0.9375
471	256	18591	0.9375
17493	315	5504	0.9375
2518	101	13975	1.0
12914	256	3707	0.9998365466399228
1194	256	5577	0.9998779296875
22543	208	197	0.9375
24679	256	15143	1.0
9218	256	26880	0.9999626785820426
22420	13	1811	0.999755859375
12622	256	12404	0.9921875
20517	313	9059	0.9375
6846	41	27058	0.984375
22771	294	7547	0.984375
9706	382	10741	0.9999994479738602
4967	69	5091	0.9375
21998	351	2060	1.0
19478	134	12924	0.9375
17556	5	3378	1.0
25038	386	15143	1.0
4013	315	10917	0.9375
7744	2	11778	0.9445092388997802
19723	313	2127	0.9375
20724	313	8636	0.9375
2952	384	17534	1.0
747	208	8753	1.0
11319	306	4672	0.9375
8438	205	5738	1.0
25350	315	18949	0.9999961853027344
2060	134	3186	0.984375
9132	401	1645	1.0
14769	41	22401	0.96875
12113	357	4300	0.9990234375
14133	294	20404	0.9375
823	110	14864	0.9375
14859	213	11206	0.9999999850853158
14727	324	6990	0.984375
19934	118	4504	1.0
5010	252	8280	1.0
3574	290	7647	0.9375
212	306	12139	0.96875
18372	272	1689	1.0
14769	41	7526	0.96875
10919	324	15307	0.96875
18876	45	826	0.9921875
16620	355	21466	0.96875
10874	313	8636	0.9375
7426	256	26342	0.9902345875971296
5872	354	13513	0.9994260200707604
15187	45	23953	1.0
19642	272	7909	0.9990234375
18786	199	16845	1.0
12518	5	17493	0.9921875
21917	13	19934	0.9375
11878	150	25290	1.0
23986	263	24119	0.999755859375
16236	315	2715	0.984375
18365	205	15059	1.0
9135	199	25390	0.9999999999983992
14543	306	6763	0.9375
6052	134	17001	0.96875
9437	313	14593	0.99609375
5557	315	7169	0.984375
22890	334	1643	0.984375
3810	294	8636	1.0
22482	101	8438	0.96875
15800	240	9986	0.9999995179778058
17983	296	4933	1.0
26308	356	23899	0.9375
24667	5	17493	0.9921875
