2942	3	11135	0.709293243275961
3450	17	223	0.5258777008945054
3574	0	2294	0.60213430221452
4410	0	7340	0.8927087856574166
5337	0	263	0.4469156760260652
12475	3	12475	0.5258777008945054
3775	0	10225	0.709293243275961
3401	22	13542	0.709293243275961
10053	0	1771	0.2404109707160154
3309	8	7332	0.709293243275961
8786	3	8786	0.5258777008945054
11207	0	5402	0.709293243275961
1383	0	536	0.7575378414869501
13	0	9411	0.1673815632611783
9819	3	2708	0.709293243275961
11827	3	11827	0.5258777008945054
12030	12	11798	0.5258777008945054
1124	2	13271	0.8927087856574166
5451	0	120	0.709293243275961
3283	9	1143	0.8927087856574166
550	0	13932	0.5095046836604793
7055	3	5649	0.8927087856574166
701	28	192	0.709293243275961
9004	14	550	0.709293243275961
4902	0	1361	0.709293243275961
1444	0	665	0.709293243275961
3862	0	1771	0.2963260391345224
9174	3	9174	0.5258777008945054
425	0	11962	0.3715036302299708
4397	0	2695	0.2019453215450058
405	0	1652	0.2767161290193515
3342	23	8979	0.8927087856574166
3711	0	11894	0.709293243275961
5282	2	1547	0.5258777008945054
1203	0	2777	0.3743337394900129
701	24	604	1.0
6212	0	6196	0.2540616433178961
8893	13	650	0.8927087856574166
246	0	11155	0.1504405667759113
9002	0	2245	0.709293243275961
5837	4	407	0.709293243275961
11818	2	14619	0.5258777008945054
1455	0	4419	0.8636503781861671
343	0	10529	0.2698426855994021
3197	0	7471	0.709293243275961
947	0	9367	0.709293243275961
4976	0	399	0.709293243275961
1149	22	1149	0.8927087856574166
266	0	3628	0.7987058164452785
7271	8	2592	0.709293243275961
4208	2	10339	0.5258777008945054
6453	0	2582	0.709293243275961
2874	0	4279	0.7325820385742016
177	8	4428	0.709293243275961
4112	2	2075	0.8927087856574166
5382	0	5173	0.709293243275961
1495	0	262	1.0
9068	12	5748	0.5258777008945054
9797	1	11409	0.709293243275961
9036	0	3701	0.709293243275961
2470	0	3370	0.258459739468707
4840	0	10184	0.8803863981180555
5882	12	14495	0.5258777008945054
5875	2	11977	0.5258777008945054
11742	9	735	0.8927087856574166
1635	0	1893	1.0
2649	0	10193	0.3122197996554032
2694	0	7780	0.2072912143425834
7655	0	9840	0.2356996410364879
5438	3	3681	0.709293243275961
9937	0	6212	0.709293243275961
220	0	3162	0.709293243275961
7862	20	407	0.709293243275961
7100	0	1153	0.709293243275961
1588	3	12495	0.8927087856574166
667	0	9705	0.2450398822245476
1475	3	4882	0.709293243275961
6947	0	3162	0.1299882086603446
13291	9	1164	0.8927087856574166
12892	0	2899	0.709293243275961
1276	3	902	0.8927087856574166
2634	0	4148	0.709293243275961
1146	3	433	0.8927087856574166
7607	6	7496	0.2555358125535726
10066	3	10790	0.709293243275961
8578	0	9439	0.709293243275961
2773	0	582	1.0
3685	0	7218	0.2001390845425659
6440	2	13055	0.8927087856574166
695	0	1180	0.3538562459962831
6899	0	1547	0.709293243275961
7359	0	2160	0.709293243275961
7515	2	2592	0.8927087856574166
4967	0	1823	0.709293243275961
1151	0	1129	0.1026329838474339
1525	0	3951	0.5977339897377807
695	0	974	0.2243689262498612
1475	0	8993	0.4896347970776147
1124	0	7203	0.2372794230029281
5750	0	7895	0.2712317317991321
352	6	154	0.4322519415729241
7832	1	1865	0.709293243275961
4410	0	5904	0.6971094326936375
5206	13	3980	0.8927087856574166
3995	0	6625	0.1871379514832813
1008	9	2571	0.8927087856574166
1640	2	14818	0.709293243275961
1933	24	11144	0.709293243275961
10320	0	9945	0.709293243275961
4029	0	12092	0.3733937289333871
1017	0	7283	0.709293243275961
2537	3	2537	0.5258777008945054
359	0	2176	1.0
4174	4	687	0.9843765942967896
3011	0	1453	0.709293243275961
9147	2	5284	0.5258777008945054
2160	16	203	0.709293243275961
10255	0	8098	0.709293243275961
1861	3	1809	0.8927087856574166
1205	2	440	0.8927087856574166
3255	0	14008	0.4587711918310752
