0	0	2571	0.709293243275961
6691	2	7870	0.5258777008945054
2507	3	7184	0.8927087856574166
304	0	8332	0.2886555689270046
3522	0	11955	0.709293243275961
9047	3	9047	0.5258777008945054
6821	0	5592	0.8927087856574166
4833	2	112	0.8165844576185444
169	3	7835	0.709293243275961
1470	12	10578	0.5258777008945054
4242	0	3008	0.709293243275961
7933	3	5166	0.8927087856574166
659	0	6851	0.3456186097783097
9048	2	4188	0.8927087856574166
1342	0	2263	0.709293243275961
194	0	4993	0.709293243275961
8413	3	8870	0.8927087856574166
6895	0	12895	0.709293243275961
12598	2	3587	0.8927087856574166
1037	3	3090	0.8927087856574166
3646	0	4033	0.1052400265455489
2395	0	1022	0.8927087856574166
2528	0	9106	0.905997030787862
4231	0	11649	0.709293243275961
10688	2	51	0.8927087856574166
5657	3	4244	0.8927087856574166
1151	0	2528	0.3518207537022554
1247	0	7248	0.709293243275961
13030	12	8319	0.5258777008945054
3411	3	3411	0.5258777008945054
975	0	4062	0.709293243275961
1709	14	2164	0.709293243275961
1650	2	7515	0.709293243275961
1133	2	3619	0.8927087856574166
394	11	1471	0.709293243275961
5775	0	4763	0.8927087856574166
11463	0	540	0.709293243275961
2325	11	452	0.1228037123147036
992	1	5171	0.709293243275961
455	0	992	0.9762047809364016
4123	0	1347	0.709293243275961
2134	20	1509	0.709293243275961
12155	0	5473	0.709293243275961
6960	20	356	0.709293243275961
9463	0	3561	0.4127000160516996
1350	2	14594	0.5258777008945054
2525	0	1529	0.2260176088008375
1041	2	5314	0.709293243275961
12139	1	8754	0.709293243275961
125	0	2044	0.3050026424683371
6245	3	6536	0.709293243275961
11592	0	11170	0.709293243275961
2087	3	1471	0.8927087856574166
9938	0	23	0.709293243275961
947	0	972	0.2555358125535726
6642	0	1673	0.709293243275961
1948	0	7452	0.7474240234169834
665	11	5978	0.1346717414289357
13677	0	6387	0.709293243275961
2754	4	389	1.0
10562	2	6842	0.8927087856574166
317	3	317	0.5258777008945054
375	8	8264	0.8927087856574166
84	2	11391	0.8927087856574166
109	0	13564	0.161155094964056
7814	0	9115	0.709293243275961
634	2	7870	0.5258777008945054
51	11	582	0.8235483514558556
404	0	3333	0.709293243275961
2670	13	7043	0.5258777008945054
1878	0	6717	0.2753556494496195
45	27	2976	0.709293243275961
932	0	13560	0.709293243275961
6666	0	1634	0.709293243275961
1609	3	1609	0.5258777008945054
1722	0	11065	0.709293243275961
4475	3	1384	0.8927087856574166
3255	0	12070	0.709293243275961
1283	3	5982	0.709293243275961
517	0	3801	0.709293243275961
619	0	9318	0.709293243275961
6509	21	13929	0.709293243275961
4524	0	12906	0.709293243275961
9063	0	3627	0.709293243275961
4812	3	4812	0.5258777008945054
13835	0	3316	0.709293243275961
13300	3	13300	0.5258777008945054
262	0	3841	0.3538562459962831
517	0	1914	0.3959467832695881
1212	0	2390	0.709293243275961
1601	2	14833	0.8927087856574166
3185	5	6002	0.3424621585130498
1584	0	1317	0.2341103708331959
11588	0	4515	0.709293243275961
2874	0	5036	0.4314969833049888
11179	1	4571	0.709293243275961
2005	0	4773	0.1734648815989448
10235	2	4046	0.8927087856574166
7296	2	5996	0.8927087856574166
10876	0	13	0.709293243275961
6108	0	1206	0.709293243275961
2343	0	4428	0.3074302988851494
2234	13	2234	0.8927087856574166
3481	2	216	0.8927087856574166
1206	0	7597	0.3456186097783097
12182	0	2537	0.709293243275961
8755	2	7090	0.8927087856574166
7409	0	1867	0.709293243275961
5939	20	800	0.709293243275961
112	0	1035	0.5849243170260997
7692	0	14079	0.1052400265455489
7889	3	11483	0.709293243275961
1780	4	12062	0.5258777008945054
3987	8	3297	0.8927087856574166
3023	0	3225	0.4828731292290653
101	0	12208	0.3799047388034339
13283	2	3143	0.8927087856574166
1990	1	3954	0.709293243275961
8102	4	1172	0.709293243275961
522	0	2045	0.5696749222592408
1316	2	13200	0.8927087856574166
896	0	2623	0.3578808512341261
2066	2	5541	0.8927087856574166
3162	2	1923	0.709293243275961
217	0	8835	0.6137760342039348
4216	2	11489	0.709293243275961
775	0	6030	0.3203983263903541
1627	11	2999	0.2739881389465022
6935	0	146	0.709293243275961
11343	0	1728	0.709293243275961
4671	2	5861	0.709293243275961
10030	3	5850	0.8927087856574166
843	0	14883	0.5106283061276466
3564	4	788	0.9843765942967896
2292	11	882	0.2599096756631636
12134	4	13844	0.709293243275961
1950	5	9935	0.3424621585130498
3113	2	14753	0.709293243275961
3211	3	950	0.8927087856574166
991	24	2142	0.709293243275961
9669	0	11502	0.709293243275961
4671	0	189	0.1052400265455489
2363	0	5483	0.2193603345730554
1100	6	11112	0.2794162819732295
3298	0	8545	0.709293243275961
473	0	2042	0.709293243275961
1276	11	2445	0.709293243275961
3255	0	1867	0.709293243275961
285	0	3491	0.709293243275961
3544	0	299	0.3598704297305432
5982	3	4958	0.8927087856574166
2775	2	14192	0.8927087856574166
4525	2	579	0.8927087856574166
5112	0	441	0.709293243275961
8690	2	3974	0.709293243275961
1217	0	4944	0.6567806058693749
6006	15	4789	0.709293243275961
352	0	10423	0.4086100939295601
3305	6	394	1.0
1459	0	593	0.6234671595811714
2529	3	2304	0.8927087856574166
2110	0	5105	0.2176695128877572
415	4	7635	0.709293243275961
10157	0	3205	0.709293243275961
51	0	648	0.4956353420368588
3145	8	10158	0.709293243275961
3146	0	1850	0.709293243275961
7256	13	3031	0.709293243275961
1299	0	11318	0.2309029049748695
961	0	659	0.709293243275961
2141	0	171	0.3507971056426339
2611	0	4617	0.709293243275961
1969	14	62	0.709293243275961
1456	0	2879	0.709293243275961
874	3	874	0.5258777008945054
1863	0	13650	0.709293243275961
1984	0	1757	0.2912371766567322
2483	0	513	0.709293243275961
14189	3	12646	0.8927087856574166
163	0	10286	0.4447672526402156
789	0	12725	0.5754420658982532
6516	0	2899	0.3086358257694112
7026	0	2479	0.2937938409266293
7945	3	7945	0.5258777008945054
1271	2	991	0.8927087856574166
2572	0	5000	0.709293243275961
9052	14	1106	0.709293243275961
842	0	14798	0.7206873307591941
1120	0	2087	0.1103782985451737
1521	2	128	0.8927087856574166
420	3	9578	0.8927087856574166
4387	0	2339	0.709293243275961
32	0	5711	0.1
11286	0	10730	0.709293243275961
1284	2	2246	0.8927087856574166
213	0	10828	0.2642124158873874
525	6	5730	0.2899495211064637
8585	11	10251	0.709293243275961
2871	8	14807	0.709293243275961
840	20	1059	0.709293243275961
10237	3	14156	0.8927087856574166
1201	11	627	0.8927087856574166
4185	3	4185	0.5258777008945054
2043	0	5027	0.2227099070636597
8740	9	515	0.8927087856574166
3448	4	8148	0.8927087856574166
6232	0	316	0.709293243275961
441	0	3300	0.3628270268961561
13324	0	8801	0.8927087856574166
898	0	6489	0.1794114845147005
5147	2	13984	1.0
3179	0	8693	0.709293243275961
2346	6	5942	0.3192453280806401
2562	0	4931	0.709293243275961
7062	0	777	0.709293243275961
6806	3	6443	0.8927087856574166
1980	3	486	0.8927087856574166
5540	13	3273	0.709293243275961
11379	3	884	0.8927087856574166
1875	0	538	0.2037393127787222
6371	0	1523	0.709293243275961
3196	0	13377	0.2404109707160154
7423	3	12860	0.709293243275961
14075	3	3101	0.8927087856574166
5003	25	11178	0.8927087856574166
12162	4	120	0.8927087856574166
6030	0	5383	0.8126747295046647
2784	0	11794	0.709293243275961
6759	0	2142	0.8927087856574166
1596	11	5640	0.3817359758241658
3413	0	3257	0.709293243275961
8507	13	3120	0.8927087856574166
6975	20	1008	0.709293243275961
2116	0	7835	0.238849829353536
9046	0	6216	0.709293243275961
243	0	6404	0.709293243275961
6151	0	5900	0.709293243275961
8338	1	5443	0.8927087856574166
4115	0	1471	0.709293243275961
6316	0	2652	0.709293243275961
753	0	1455	0.238849829353536
5897	5	4512	0.3424621585130498
4382	0	2964	0.2873552582346493
1190	2	14183	0.709293243275961
1509	9	2788	0.8927087856574166
10254	0	1801	0.1026329838474339
3048	0	1993	0.4746527190381878
9399	8	1831	0.709293243275961
567	0	3974	0.2107960694678078
2938	6	136	0.3338561091573668
10834	0	6027	0.709293243275961
3593	0	910	0.709293243275961
1872	20	3361	0.709293243275961
2096	13	8467	0.8927087856574166
10335	3	10335	0.5258777008945054
3167	0	879	0.709293243275961
2872	3	4390	0.8927087856574166
7117	0	9727	0.709293243275961
589	0	5192	0.1437972213647354
3650	0	10560	0.1078216342752765
3832	0	11502	0.7883124183141829
301	0	13020	0.8632070169653009
778	4	12994	1.0
5485	0	421	0.709293243275961
1209	3	2935	0.8927087856574166
20	0	720	0.4135104690387426
1498	0	223	0.7430348864066456
2045	0	8607	0.3762038016437345
913	0	6030	0.709293243275961
9416	0	7089	0.709293243275961
8487	4	6905	0.8927087856574166
3141	0	6112	0.2450398822245476
5777	0	4709	0.709293243275961
1068	0	62	0.4175259132146515
4439	0	8594	0.709293243275961
8091	0	1989	0.4926520782690449
4454	0	944	0.2555358125535726
7194	0	3656	0.709293243275961
13200	2	191	0.8927087856574166
8251	0	12321	0.709293243275961
4105	0	13940	0.709293243275961
6335	2	2984	0.8927087856574166
6548	0	3556	0.709293243275961
1490	0	4321	0.709293243275961
1205	17	7454	0.5258777008945054
1771	11	6625	0.792016081851749
768	3	4387	0.8927087856574166
2606	0	6450	0.709293243275961
334	0	10502	1.0
3630	3	3630	0.5258777008945054
1480	0	4576	0.1833029177852558
5808	16	3270	0.709293243275961
9509	0	2725	0.709293243275961
2243	0	7665	0.5258777008945054
1868	0	4551	0.709293243275961
9010	0	6587	0.709293243275961
2122	4	4346	1.0
4251	0	11883	0.1927882592622788
3019	0	10767	0.709293243275961
1372	0	6260	0.709293243275961
4568	0	9358	0.709293243275961
2028	8	13698	0.709293243275961
4371	0	1330	0.2037393127787222
1025	0	12117	0.2037393127787222
8563	0	1614	0.709293243275961
4922	0	5730	0.2480814409235332
2721	0	3369	0.709293243275961
192	0	6300	0.2450398822245476
3283	0	6366	0.709293243275961
11615	0	3552	0.709293243275961
7911	0	972	0.709293243275961
11286	3	703	0.709293243275961
10735	0	8191	0.709293243275961
5538	2	900	0.5258777008945054
3584	4	12016	1.0
9820	0	2914	0.709293243275961
6042	0	13869	0.1299882086603446
1676	0	10866	0.709293243275961
1044	15	7237	0.709293243275961
5934	3	8356	0.8927087856574166
4701	14	5166	0.709293243275961
12116	3	12116	0.5258777008945054
388	0	4976	0.709293243275961
829	0	13315	0.709293243275961
5989	0	11109	0.709293243275961
1759	2	2483	0.8927087856574166
5949	0	4959	0.709293243275961
6880	3	4039	0.8927087856574166
970	20	776	0.709293243275961
6541	0	3247	0.709293243275961
12360	0	2953	0.709293243275961
1946	0	4217	0.3050026424683371
1790	0	2276	0.2465650316536995
12451	0	6259	0.709293243275961
659	0	2923	0.3294457955079544
2458	13	2104	0.8927087856574166
106	0	3465	0.709293243275961
6667	0	4029	0.709293243275961
8635	2	13886	0.8927087856574166
7105	3	7105	0.5258777008945054
3011	0	11724	0.709293243275961
3998	0	5383	0.709293243275961
2035	0	2188	0.1754619680098856
308	0	4109	1.0
720	0	4853	0.258459739468707
1151	0	1840	0.1078216342752765
5472	3	5472	0.5258777008945054
777	2	892	0.5258777008945054
8423	20	2048	0.709293243275961
14176	3	14176	0.5258777008945054
21	3	3129	0.709293243275961
1975	0	5652	0.709293243275961
11245	0	1326	0.709293243275961
2079	0	594	0.4191151834179436
1272	2	2042	0.8927087856574166
3240	3	2107	0.709293243275961
1132	0	3133	0.709293243275961
10989	2	2464	0.709293243275961
1269	2	8662	0.8927087856574166
11751	4	9684	0.709293243275961
134	2	660	0.709293243275961
969	0	262	0.709293243275961
2067	3	2067	0.5258777008945054
6919	15	4758	0.8927087856574166
8601	0	3917	0.709293243275961
8354	0	11964	0.709293243275961
4142	21	6509	0.8927087856574166
3168	2	45	0.5258777008945054
1852	4	6494	0.709293243275961
492	1	12056	0.8927087856574166
13010	2	5255	0.8927087856574166
4410	2	1790	0.8927087856574166
3732	0	2401	0.709293243275961
24	0	14895	0.1482445982109891
4314	0	3933	0.709293243275961
3577	2	3589	0.8927087856574166
1223	33	1490	0.709293243275961
9513	0	32	0.141545184848885
216	0	9274	0.6133961164166106
5576	3	11028	0.709293243275961
6972	9	13367	0.8927087856574166
6994	0	2965	0.3037804107645619
3205	2	2737	0.8927087856574166
5777	0	2478	0.5895409918265709
582	0	7247	0.1026329838474339
314	2	1867	0.8927087856574166
968	0	5680	0.709293243275961
4974	0	14852	0.5015028261918469
3003	0	1499	0.2794162819732295
29	0	882	0.8266232914687771
3204	14	843	0.709293243275961
559	0	3862	0.709293243275961
883	0	3205	0.5078102529394755
702	0	1523	0.709293243275961
12702	0	3056	0.709293243275961
8373	2	148	0.709293243275961
2632	0	1638	0.238849829353536
48	26	14616	0.709293243275961
4927	14	1561	0.709293243275961
13462	0	13020	0.709293243275961
1276	0	7452	0.6299743570002092
926	3	1836	0.709293243275961
4976	0	5964	0.6126346405143837
9834	3	3792	0.8927087856574166
11365	2	843	0.8927087856574166
679	14	36	0.709293243275961
7147	0	4534	0.709293243275961
525	0	1984	0.2450398822245476
395	0	4266	0.709293243275961
1145	20	689	0.709293243275961
12409	12	6657	0.5258777008945054
1989	8	1026	0.709293243275961
1146	2	1631	0.709293243275961
2870	24	7065	0.9843765942967896
1464	0	4193	0.2510884357073189
1792	0	11794	0.7294129864044694
4529	2	1490	0.8927087856574166
1197	0	5411	0.1714526080732746
3173	2	13015	0.8927087856574166
2537	3	13928	0.709293243275961
1597	0	9011	0.709293243275961
302	0	4227	0.709293243275961
2174	4	9835	0.9843765942967896
1526	3	5858	0.8927087856574166
4143	11	2058	0.587871505573126
10152	0	128	0.709293243275961
1733	15	51	1.0
4832	14	558	0.709293243275961
1733	0	3874	0.709293243275961
735	0	13792	0.8927087856574166
898	2	6197	0.9843765942967896
6185	0	147	0.709293243275961
5133	0	2094	0.3134037510418003
9836	0	8055	0.709293243275961
6299	20	5695	0.8927087856574166
2338	3	3950	0.8927087856574166
11472	3	8765	0.709293243275961
63	0	45	0.8677529827446679
1324	0	12173	0.5853473589921687
1841	0	451	0.709293243275961
10743	0	3301	0.3086358257694112
206	0	4796	0.4661687247339246
74	0	82	0.8941601678189247
2852	0	4712	0.9653705932153296
4352	20	6212	0.709293243275961
1652	2	1189	0.8927087856574166
787	0	6892	0.709293243275961
203	6	12054	0.2341103708331959
1993	0	2176	0.1871379514832813
10185	3	10185	0.5258777008945054
2151	2	8700	0.8927087856574166
10755	3	10755	0.5258777008945054
8257	3	8257	0.5258777008945054
13459	0	2739	0.709293243275961
1077	3	8442	0.8927087856574166
344	3	344	0.5258777008945054
1876	0	14962	0.4036172534771058
1876	16	14839	0.8927087856574166
8505	0	1163	0.709293243275961
11731	3	3566	0.709293243275961
8028	0	2752	0.4580883199852174
2579	2	1151	0.8927087856574166
7897	3	6159	0.709293243275961
4439	12	13302	0.5258777008945054
5071	13	11452	0.8927087856574166
13746	0	1291	0.709293243275961
1523	2	12646	0.9843765942967896
11480	13	2552	0.8927087856574166
1251	0	1189	0.709293243275961
12096	3	12096	0.5258777008945054
343	2	7023	0.9843765942967896
3173	0	12960	0.4253784981529748
119	0	3082	0.2210404208102147
2466	23	6818	0.709293243275961
4225	3	4225	0.5258777008945054
1209	0	9705	0.709293243275961
276	0	14093	0.3025525074316446
739	0	9016	0.709293243275961
7310	0	51	0.709293243275961
7925	0	2865	0.709293243275961
4109	9	14579	0.709293243275961
1264	1	238	0.709293243275961
103	0	2479	0.1694249146767679
10023	0	2160	0.709293243275961
1390	2	3205	0.8927087856574166
187	0	352	0.709293243275961
10777	0	11875	0.709293243275961
6874	0	5904	0.1026329838474339
207	0	2623	0.3013188795869767
556	0	1523	0.709293243275961
1775	0	12452	0.3134037510418003
6297	26	2474	0.709293243275961
130	0	2103	0.709293243275961
890	0	2807	0.7063663762034545
45	27	2807	0.709293243275961
5005	0	9690	0.2495892096378169
5545	0	5945	0.709293243275961
3451	0	3752	0.709293243275961
1788	0	1989	1.0
2739	6	4145	0.709293243275961
2713	0	1130	0.4859680498131002
6315	0	1692	0.709293243275961
1095	0	3838	0.2912371766567322
12799	2	2454	0.8927087856574166
1187	2	8078	0.8927087856574166
6299	0	1864	0.709293243275961
1583	0	979	0.5853473589921687
7588	0	8015	0.8927087856574166
4043	0	3396	0.6245628658814059
5355	4	559	0.8927087856574166
2848	8	1831	0.709293243275961
1730	0	1025	0.1052400265455489
8770	0	7749	0.709293243275961
252	3	252	0.5258777008945054
2757	0	10077	0.709293243275961
2912	0	701	0.523752286307715
11295	2	2221	0.8927087856574166
10084	0	778	0.709293243275961
6448	3	6448	0.5258777008945054
5295	0	136	0.709293243275961
954	0	8500	0.709293243275961
849	9	1915	0.709293243275961
4022	2	13220	0.709293243275961
234	0	4008	0.709293243275961
7558	0	3228	0.709293243275961
7073	0	754	0.1026329838474339
572	2	7986	0.8927087856574166
2925	0	4123	0.141545184848885
3193	13	6042	0.8927087856574166
391	8	5946	0.709293243275961
